Message ID	ham	spam
14248	1.0	2.864621898924995e-21
14249	1.0	7.493033771238553e-20
14251	1.0	5.371988460467248e-28
14252	0.9999999999997726	2.0796626196199465e-13
14253	1.0	2.610153293612712e-17
14254	1.0	0.0
14255	1.0	4.3051574360087775e-86
14256	1.0	2.841756553777956e-111
14257	1.0	1.2399688078671853e-15
14258	0.9995183088206396	0.00048169117936267377
14259	1.0	3.5287408682384075e-243
14260	0.9999999999994174	5.771868100841404e-13
14261	1.0	2.5608273699230383e-201
14262	1.0	4.337913924912374e-108
14263	1.0	1.4643061002252503e-69
14264	1.0	2.3555291211177752e-35
14265	1.0	4.492364413632742e-20
14266	0.9999998772827543	1.2271724949541322e-07
14267	0.9999999999999432	3.680579323338739e-14
14268	1.0	4.955442633396589e-25
14269	1.0	1.2588723377162238e-93
14270	1.0	4.6367985479090665e-252
14271	1.0	1.9421385585970544e-288
14272	1.0	5.26934240081615e-46
14273	1.0	9.760325861536822e-199
14274	1.0	3.140448408646122e-215
14275	1.0	2.3122647670784423e-142
14276	1.0	1.5061783552294065e-143
14277	1.0	3.636480811903978e-50
14278	1.0	5.984961071335574e-23
14279	1.0	2.2179673780038113e-44
14281	1.0	6.636117912436615e-42
14282	1.0	9.446793277757716e-65
14283	1.0	3.801545678691016e-20
14284	1.0	1.2833724714216412e-20
14285	0.9999999999997726	2.100232260181166e-13
14286	1.0	9.973242588566898e-17
14287	1.0	9.764317274261353e-18
14288	1.0	2.8678466829110424e-242
14289	1.0	1.1864397279487087e-50
14290	1.0	5.900785168527032e-196
14291	0.9999561747679717	4.382523203382011e-05
14292	1.0	1.0481684193364897e-52
14293	1.0	6.254643937972446e-81
14294	1.0	9.54889819438274e-21
14295	1.0	4.995592539419587e-15
14296	1.0	7.473076604224384e-73
14297	0.9999999999957367	4.265529853614635e-12
14298	0.9999999998932907	1.0670964904815474e-10
14299	1.0	8.148497486948464e-51
14300	1.0	3.3843101507847473e-84
14301	1.0	4.1299619278913565e-34
14302	1.0	6.968779774827286e-132
14303	1.0	2.5284707659077158e-43
14304	1.0	3.670712778190331e-20
14305	1.0	1.3613494815789821e-80
14306	1.0	6.946633958973177e-134
14307	1.0	8.271221769115261e-63
14308	1.0	1.1956898974401643e-116
14309	1.0	1.3122444450729097e-25
14311	1.0	3.6465293664041316e-21
14312	0.9999998489041503	1.510958522542793e-07
14313	1.0	1.1956898974401643e-116
14314	1.0	1.0545874425262348e-70
14315	0.9999999999988631	1.1386642206473204e-12
14316	1.0	1.331855436580643e-16
14317	1.0	2.0283853560963673e-43
14318	1.0	2.6989037006982697e-107
14319	1.0	4.870204238735245e-76
14320	1.0	7.237244733144423e-29
14321	1.0	1.4330370382872798e-38
14322	1.0	7.620037019035638e-37
14323	0.020393927768008618	0.9796060722319633
14324	1.0	9.152862966122765e-16
14325	1.0	7.852376482316051e-197
14326	0.9999996904020829	3.0959789695142183e-07
14327	1.0	2.0076046366693188e-60
14328	0.4939402410938403	0.5060597589061595
14329	1.0	7.282383245129804e-23
14330	1.0	8.871562531380086e-29
14331	1.0	8.993494963628828e-28
14332	1.0	6.487081086111325e-18
14333	1.0	1.0456526477618154e-22
14334	1.0	2.7948144409710195e-28
14335	1.0	3.070679531801268e-77
14336	1.0	3.098794189582161e-47
14337	1.0	2.2447625370776857e-28
14338	1.0	7.605859584613846e-37
14339	1.0	1.0686199476999365e-39
14341	1.0	1.1071876261714874e-17
14342	0.999976451808218	2.3548191770740386e-05
14343	1.0	3.523230678878062e-16
14344	1.0	4.3810376409744966e-41
14345	1.0	6.981579073772292e-16
14346	1.0	2.719528891167919e-26
14347	0.9999986854916869	1.3145083080523877e-06
14348	1.0	1.3360992994893709e-21
14349	1.0	2.2075694732372604e-26
14350	0.9999999999596412	4.0334239117343786e-11
14351	1.0	6.0964405000883e-21
14352	1.0	1.1671805716392144e-22
14353	1.0	7.548845395681032e-21
14354	1.0	4.160388911574211e-25
14355	1.0	3.862814175090365e-17
14356	1.0	1.030819754694223e-40
14357	0.4507890158546546	0.5492109841453472
14358	1.0	8.781365553948019e-87
14359	0.9999999999999147	8.276348110875032e-14
14360	0.9999999997718305	2.2819605804256652e-10
14361	1.0	3.303394601812879e-29
14362	0.9999999999660361	3.3974555953989106e-11
14363	1.0	3.8409046869330856e-72
14364	0.9999999680626251	3.193737222874197e-08
14365	1.0	5.928398527684366e-51
14366	1.0	7.813338560192887e-272
14367	1.0	2.2281504789401837e-28
14368	1.0	5.580518373306489e-298
14369	1.0	7.887181814594786e-200
14371	1.0	4.835907718395814e-102
14372	1.190040052434166e-12	0.9999999999988631
14373	1.0	8.016606882337504e-24
14374	1.0	7.669643747448662e-28
14375	1.0	7.993329340000511e-32
14376	1.0	6.305508421105584e-51
14377	1.0	3.579788026530726e-37
14378	1.0	1.8213042814564344e-76
14379	1.0	1.4471640097303575e-143
14380	1.0	4.2254460696427786e-104
14381	1.0	1.5443741105381187e-190
14382	0.9999361867540052	6.381324598350189e-05
14383	1.0	4.0847961450155153e-25
14384	1.0	2.309346052392973e-62
14385	1.0	6.427376083341527e-32
14386	1.0	8.494972028034247e-43
14387	1.0	1.10715530401105e-16
14388	1.0	4.608483179814232e-35
14389	1.0	7.290528533428707e-27
14390	1.0	2.337300385247966e-15
14391	1.0	7.257197337778891e-65
14392	1.0	3.037929917281434e-98
14393	0.9993962051222489	0.0006037948777482797
14394	1.0	2.147920534903301e-46
14395	0.9999999999787974	2.1200693300291705e-11
14396	1.0	4.958171389759677e-118
14397	1.0	1.033300059495127e-77
14398	1.0	6.947964289125926e-61
14399	1.0	3.2029892498638665e-18
14401	1.0	1.0183104925568884e-15
14402	1.0	8.146483940453765e-15
14403	1.0	1.591110144620075e-14
14404	1.0	3.70218773028247e-39
14405	1.0	4.4708301831993125e-277
14406	1.0	3.0814683129169734e-50
14407	1.0	1.4626081814173627e-41
14408	1.0	2.045621685318887e-14
14409	7.9232147782479e-31	1.0
14410	0.9999999991467234	8.532980764226572e-10
14411	0.9999999999564579	4.353796831490111e-11
14412	1.0	2.2964985016063157e-86
14413	1.0	1.520832643448969e-82
14414	1.0	1.0049074370151724e-24
14415	0.9999990843274347	9.156725751332781e-07
14416	1.0	3.52437555456994e-21
14417	1.0	5.433914202024534e-29
14418	1.0	2.4489141207117414e-28
14419	1.0	2.870300010707986e-176
14420	1.0	3.8805803645451286e-23
14421	1.0	3.011084385724944e-102
14422	2.0283429832305707e-28	1.0
14423	1.2677143645193856e-29	1.0
14424	5.192558037070536e-30	1.0
14425	0.9999889941669247	1.100583307497628e-05
14426	0.9993871298037548	0.0006128701962454081
14427	1.0	1.1191060846925643e-19
14428	1.0	5.43395844803684e-19
14429	1.0	2.1524840343541858e-34
14431	1.0	4.0070242487042604e-61
14432	1.0	4.52844716377411e-192
14433	1.0	1.503987819834714e-138
14434	1.0	9.111589259230556e-24
14435	1.0	6.923029908830695e-194
14436	1.0	2.1616481816590835e-74
14437	1.0	7.17857335582666e-49
14438	1.0	5.9788080628761e-73
14439	0.9999999999999432	4.3243324014583976e-14
14440	1.0	5.239909358667227e-15
14441	1.0	2.5707859526498106e-127
14442	1.0	6.4239015785944e-36
14443	0.9999999961443677	3.855620618098454e-09
14444	1.0	1.875252931229073e-28
14445	1.0	3.494617277274744e-52
14446	1.0	5.660701415717707e-165
14447	1.0	1.6414047992376975e-97
14448	0.9999768254842158	2.317451578360485e-05
14449	0.999989353660794	1.0646339198912535e-05
14450	0.9988422022903621	0.0011577977096390631
14451	1.0	2.5007509198561012e-23
14452	0.9999193860971545	8.061390287272333e-05
14453	1.0	2.0033445779877792e-78
14454	1.0	4.707410973353269e-87
14455	1.0	4.151794782448712e-38
14456	1.0	2.9529016859515787e-29
14457	1.0	7.124286341516322e-21
14458	1.0	3.820566763854212e-32
14459	1.0	5.3237705442814146e-166
14461	1.0	2.362645898506232e-242
14462	1.0	1.3089075204017794e-206
14463	1.0	9.589794183527827e-164
14464	1.0	1.2936473421363903e-30
14465	1.0	8.381236947255165e-29
14466	0.9999999999999716	2.419878735284424e-14
14467	0.9999999999961062	3.902358937451456e-12
14468	1.0	8.365743052455738e-40
14469	1.0	3.0830971264696586e-29
14470	1.0	5.155997418544381e-18
14471	1.0	4.713249919328187e-16
14472	0.9999999986059152	1.3940642079518094e-09
14473	1.0	6.764066411162983e-40
14474	1.0	3.6519247709619984e-93
14475	0.9999987655978317	1.2344021790594144e-06
14476	1.0	6.709155588208612e-68
14477	1.0	9.080363897786494e-177
14478	1.0	3.557616134007937e-88
14479	1.0	1.189530915784442e-75
14480	1.0	9.366329996086245e-104
14481	1.0	3.5396567749098385e-44
14482	1.0	5.602179143016596e-216
14483	1.0	5.4463831969602605e-18
14484	0.9999887903611745	1.1209638835622074e-05
14485	1.0	4.198969800549803e-22
14486	1.0	2.6009358263481543e-158
14487	1.0	3.9568561881052194e-229
14488	1.0	4.168305918876648e-256
14489	1.0	3.881574242513969e-123
14491	1.0	1.3275263653444782e-85
14492	0.9999785928902437	2.140710975126182e-05
14493	1.0	7.211933022065741e-30
14494	1.0	5.5116526423335495e-34
14495	0.9988328406168187	0.0011671593831924362
14496	0.9999999996455244	3.5446257454288767e-10
14497	1.0	3.825000926045673e-55
14498	1.0	6.328715434586644e-30
14499	1.0	5.09658e-318
14500	1.0	1.81692235441705e-30
14501	1.0	5.761444309293677e-85
14502	0.9999999999999716	3.814668789013941e-14
14503	1.0	2.9551131450628837e-97
14504	1.0	2.123882173701076e-87
14505	1.0	0.0
14506	1.0	4.8673782373285045e-118
14507	1.0	0.0
14508	1.0	1.0290810890090225e-234
14509	1.0	1.2775786575649903e-36
14510	1.0	3.6240816383183303e-31
14511	1.0	1.868059948083321e-38
14512	1.0	6.0897085493006e-58
14513	1.0	4.521892775075985e-46
14514	1.0	1.4482967835781549e-80
14515	1.0	5.498046107654908e-15
14516	1.0	6.758511090317645e-20
14517	1.0	1.134017649289807e-60
14518	1.0	3.0270929093346364e-22
14519	1.0	1.0548749915082008e-284
14521	1.0	1.0819704968995845e-114
14522	1.0	3.4430551964885986e-175
14523	1.0	1.1320098007584323e-152
14524	1.0	9.37634610945654e-60
14525	1.0	1.0193938325776087e-143
14526	1.0	3.95459578842013e-16
14527	1.0	3.717071642291513e-41
14528	1.0	5.031736499133794e-30
14529	1.0	7.711341533534631e-26
14530	1.0	6.76990985951902e-71
14531	1.0	7.015385120183643e-82
14532	1.0	8.06467554362747e-70
14533	0.9999867675075051	1.3232492496173295e-05
14534	1.0	6.042624021620476e-28
14535	1.0	4.127531053995356e-18
14536	1.0	1.6938779578060533e-19
14537	1.0	6.493903261154992e-26
14538	0.9999999999995737	4.3995142451580235e-13
14539	1.0	1.3276268169773514e-57
14540	0.9999169451523788	8.305484763120268e-05
14541	1.0	1.1071254698731219e-16
14542	1.0	6.167092937344089e-53
14543	1.0	7.56577702151247e-184
14544	1.0	7.055933475299344e-33
14545	1.0	4.5159303017744684e-29
14546	1.0	1.0893154138947308e-155
14547	1.0	9.052765569493269e-20
14548	1.0	5.514091439318493e-32
14549	1.0	7.352602349488789e-104
14551	1.0	1.100029059417501e-92
14552	1.0	1.0256280182737572e-139
14553	1.0	1.0293430096910994e-199
14554	1.0	2.800145496230992e-58
14555	1.0	0.0
14556	1.0	2.9440667430844115e-17
14557	1.0	9.267286173616994e-69
14558	1.0	5.605566900508803e-32
14559	1.0	2.323195356867646e-24
14560	0.9996908700424497	0.0003091299575557173
14561	1.0	3.3000012127708955e-30
14562	1.0	4.104862229967904e-43
14563	1.0	9.384314997925072e-90
14564	0.999999999997442	2.559959709684613e-12
14565	1.0	5.523863915148862e-40
14566	1.0	1.118328731557888e-40
14567	1.0	2.7801037775669234e-65
14568	1.0	2.427384509039496e-23
14569	1.0	1.4030001986820732e-140
14570	1.0	0.0
14571	1.0	8.100254327621365e-151
14572	1.0	0.0
14573	1.0	1.487034565322329e-39
14574	1.0	6.256677985047787e-18
14575	1.0	0.0
14576	1.0	1.0131136493684643e-189
14577	1.0	2.6977050799594256e-43
14578	1.0	6.610715131570971e-22
14579	0.9999999963119421	3.6880782797632784e-09
14581	0.9999989763745541	1.0236254517624532e-06
14582	1.0	7.267256528746906e-143
14583	0.9999999999475904	5.246230443057017e-11
14584	1.0	2.2041090588979356e-63
14585	1.0	5.216043600140493e-35
14586	1.0	7.0245111983827365e-19
14587	1.0	1.0006815389526004e-17
14588	1.0	2.0719590735992294e-45
14589	1.0	2.8432731774614236e-45
14590	1.0	4.089478126976654e-161
14591	1.0	4.4700937278823366e-42
14592	1.0	3.329126294515469e-244
14593	1.0	1.1001769217214815e-151
14594	1.0	3.6638617585826434e-93
14595	1.0	8.918752036450159e-106
14596	1.0	6.607657831847573e-276
14597	1.0	2.5908952195841978e-70
14598	0.9982207636223602	0.001779236377643232
14599	1.0	8.778844377587852e-23
14600	1.0	2.506271745303739e-26
14601	1.0	4.4214999792556424e-209
14602	1.0	7.897743413363992e-51
14603	1.0	2.821745768216268e-96
14604	0.9999712312041521	2.8768795846097102e-05
14605	1.0	7.126649878893465e-30
14606	1.0	5.888087174274442e-30
14607	1.0	2.402510276674151e-110
14608	1.0	2.9871885229756956e-68
14609	1.0	7.361693592086845e-65
14611	1.0	7.516719916652039e-72
14612	1.0	5.558732083458798e-20
14613	0.999999992423966	7.576021046723675e-09
14614	1.0	2.6639212162234564e-227
14615	1.0	4.2138248435217953e-97
14616	1.0	9.21217183128781e-50
14617	1.0	6.585502226662845e-122
14618	1.0	4.256576121929853e-40
14619	1.0	2.0948826485407665e-244
14620	1.0	3.55739765639263e-33
14621	1.0	5.471210794306557e-81
14622	1.0	1.2226387e-316
14623	1.0	6.035636765859974e-264
14624	1.0	8.529095634020902e-127
14625	1.0	2.5274275323305765e-23
14626	1.0	2.1944287397715686e-107
14627	1.0	2.744995385901623e-83
14628	0.9999999999440092	5.599067580063631e-11
14629	0.9999999999870681	1.2935578807751679e-11
14630	1.0	7.724865323098228e-33
14631	0.9999999997899351	2.1006393795510357e-10
14632	1.0	6.67310692611753e-236
14633	1.0	1.8089068605904582e-42
14634	1.0	1.259033228333102e-18
14635	0.9988461561539623	0.0011538438460401514
14636	0.999999492162588	5.078374070512457e-07
14637	1.0	6.556802916399055e-23
14638	0.9999999999999432	4.320916272820326e-14
14639	1.0	5.240040591400032e-34
14641	1.0	1.82906861176902e-22
14642	1.0	2.7237959417098565e-210
14643	1.0	6.010418532999714e-118
14644	1.0	3.720417318905795e-35
14645	1.0	3.432051729250364e-15
14646	1.0	6.347917501603189e-18
14647	1.0	2.1251478485949054e-146
14648	1.0	1.1987662612467116e-150
14649	1.0	1.4167612714010564e-17
14650	1.0	1.2816774980067267e-20
14651	0.9999999999520526	4.794329506346241e-11
14652	1.0	8.566140373538763e-65
14653	1.0	1.4493449684783452e-62
14654	0.9999999993191864	6.808210639049753e-10
14655	0.9999999985184331	1.481600698209664e-09
14656	1.0	1.0124783242538951e-97
14657	1.0	8.231778977266975e-26
14658	1.0	4.322164023568039e-183
14659	0.9999998978418939	1.0215809740205454e-07
14660	1.0	1.64747236371594e-59
14661	1.0	2.153076383525829e-25
14662	1.0	4.398690116370626e-134
14663	1.0	2.7469050127853447e-20
14664	1.0	3.4502738342294736e-72
14665	1.0	1.725240270403551e-75
14666	1.0	2.282927668597537e-90
14667	1.0	3.672042621515314e-57
14668	0.9999999995042401	4.957551434041607e-10
14669	1.0	1.5695089360260074e-71
14671	1.0	4.2821090914956585e-14
14672	1.0	4.9257522243388855e-136
14673	1.0	1.4292438313675543e-70
14674	0.9999999999999432	6.34651715913478e-14
14675	1.0	5.113234260042318e-82
14676	0.9999727895342803	2.7210465722731862e-05
14677	1.0	2.6856171780261493e-82
14678	0.9998239735744131	0.0001760264255849433
14679	1.0	3.465100695855155e-20
14680	1.0	2.1650903338183993e-25
14681	0.9999968674678891	3.132532129936349e-06
14682	1.0	2.7989538351094983e-49
14683	0.9999999999811848	1.880658551968149e-11
14684	1.0	2.630686902557327e-63
14685	1.0	7.295137493768398e-78
14686	1.0	1.1176833534078183e-112
14687	0.9999998129562362	1.8704376802036145e-07
14688	1.0	1.0313525411757866e-22
14689	1.0	2.933374782206281e-19
14690	1.0	3.7926560490508024e-22
14691	0.9999999986951451	1.3048579776833786e-09
14692	1.0	1.223394623540598e-74
14693	1.0	1.2199802841870541e-39
14694	0.9564272272271035	0.04357277277289018
14695	1.0	2.2012971280401985e-48
14696	1.0	2.331583625844769e-59
14697	1.0	3.68887844471088e-26
14698	1.0	1.1449125185002931e-30
14699	1.0	4.3249789275114045e-17
14701	0.9999968945174845	3.105482525616557e-06
14702	1.0	7.846144212282119e-112
14703	1.0	4.923626494918727e-96
14704	1.0	4.944240402944916e-47
14705	1.0	1.181785499688596e-67
14706	1.0	2.2358986748374964e-31
14707	1.0	1.5722940904198492e-52
14708	1.0	4.3631663502249844e-20
14709	1.0	1.92959034830287e-35
14710	1.0	5.9139297967833686e-30
14711	1.0	3.173127783887058e-70
14712	0.9999999999986073	1.3853018093211627e-12
14713	1.0	1.4872554913434758e-75
14714	1.0	1.6830857807246756e-24
14715	1.0	1.4342245215141137e-33
14716	1.0	1.941369389635228e-38
14717	0.9999999999147917	8.518660062445508e-11
14718	1.0	1.1592230690185445e-40
14719	1.0	6.056962721556681e-112
14720	0.9999925561202989	7.4438796933183445e-06
14721	1.0	2.152395817979145e-26
14722	1.0	2.4848696462139337e-25
14723	0.9999999999577085	4.231196080806434e-11
14724	1.0	4.0794095774776783e-109
14725	1.0	2.9759400405385454e-124
14726	1.0	1.0140531344527528e-73
14727	1.0	1.015137872829991e-64
14728	1.0	1.7747456403768663e-43
14729	1.0	3.6779506245686396e-30
14731	0.99999998261562	1.7384373212830447e-08
14732	1.0	4.846885441122731e-27
14733	1.0	1.8499374758149122e-20
14734	1.0	2.1821779453602304e-138
14735	1.0	7.1634383443600445e-40
14736	1.0	2.185170748929057e-171
14737	1.0	1.4733158749111257e-15
14738	1.0	3.0692791271013424e-68
14739	0.9999999652278865	3.4772106012077276e-08
14740	0.9999999999949409	5.0690590928846825e-12
14741	1.0	5.740326860215554e-84
14742	0.9999999986749231	1.3250899672898216e-09
14743	0.9999999999992042	8.024209274900896e-13
14744	0.999997734567793	2.2654322041508704e-06
14745	1.0	5.21767381697036e-50
14746	1.0	5.660153786463527e-39
14747	1.0	1.1601691938279835e-15
14748	1.0	2.586935622867298e-66
14749	1.0	3.353192861401123e-32
14750	1.0	2.8826596563728997e-22
14751	1.0	2.3088774331711802e-120
14752	1.0	9.209832000829301e-72
14753	1.0	1.2188719108013443e-90
14754	0.9999999999967031	3.2707249587562743e-12
14755	1.0	1.1969087295054438e-15
14756	1.0	6.918423636265794e-22
14757	1.0	1.1969087295054438e-15
14758	1.0	6.559281061245915e-15
14759	1.0	1.678026800445451e-29
14761	1.0	1.3701464232642308e-39
14762	1.0	4.6435693072269874e-63
14763	1.0	7.272237668089816e-15
14764	1.0	9.813803454853988e-56
14765	1.0	1.904857420237156e-63
14766	1.0	8.916122571897427e-73
14767	1.0	1.2609904440746587e-33
14768	1.0	3.053559424790883e-24
14769	1.0	8.901870253587976e-119
14770	1.0	1.2896377807992942e-67
14771	0.999999953233613	4.676636073998871e-08
14772	1.0	8.588234862554751e-47
14773	1.0	2.365700333071579e-157
14774	1.0	4.6776938836355916e-76
14775	1.0	9.480657663860385e-48
14776	1.0	2.636108918229601e-43
14777	0.9999999999415081	5.848995428554524e-11
14778	0.9999999999993747	6.493935013888426e-13
14779	1.0	9.731456042298047e-30
14780	1.0	1.4274824700918613e-52
14781	1.0	1.75686563042838e-32
14782	1.0	7.138975226972269e-22
14783	1.0	1.4151915113637705e-23
14784	0.9999999981869223	1.8130848099780893e-09
14785	0.9999999999850502	1.494759068529745e-11
14786	1.0	3.4022299079525146e-26
14787	0.9982544177362482	0.0017455822637498664
14788	1.0	3.0211205396914684e-96
14789	1.0	1.6923503718900837e-43
14791	0.9999992826293196	7.173706727548978e-07
14792	1.0	2.3286431068854637e-40
14793	1.0	5.316405383730754e-22
14794	0.9999999006554439	9.934456105512189e-08
14795	1.0	8.137885064700952e-60
14796	1.0	6.54105667233746e-38
14797	1.0	3.0733876854564076e-16
14798	1.0	8.080953403692501e-144
14799	1.0	6.968711377210333e-15
14800	0.9999999997352802	2.6470428962908607e-10
14801	1.0	1.1892895592860744e-78
14802	1.0	3.9054366869553535e-17
14803	0.9999525425825194	4.745741747898937e-05
14804	1.0	6.243532137321902e-46
14805	1.0	3.55331076410567e-123
14806	0.9900505381459876	0.009949461854007602
14807	1.0	8.815900516061533e-27
14808	0.9999999997187388	2.812418889264464e-10
14809	0.9999999953129759	4.687015833598429e-09
14810	1.0	5.524360850843672e-88
14811	1.0	1.3883273454613586e-48
14812	0.9999999999999432	7.01115914737217e-14
14813	1.0	2.193573578960305e-74
14814	1.0	7.796579711817152e-30
14815	0.9999294404330925	7.055956690337395e-05
14816	1.0	4.87761144523038e-76
14817	0.9999999939681743	6.031824843603695e-09
14818	1.0	1.4329096187292175e-42
14819	1.0	1.2355531543658666e-61
14821	1.0	2.064244964000921e-29
14822	0.9999956896973242	4.310302663438133e-06
14823	1.0	1.2291355087185149e-48
14824	1.0	4.6192648023437046e-48
14825	1.0	5.364128440758001e-28
14826	1.0	4.8393663960806924e-45
14827	1.0	6.473629649600499e-28
